Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-03-13 05:00:00,0.0,1731.25,19163.5,2018-03-13 05:00:00
2018-03-13 06:00:00,59.75,1986.0,19560.5,2018-03-13 06:00:00
2018-03-13 07:00:00,1242.5,1895.0,19403.5,2018-03-13 07:00:00
2018-03-13 08:00:00,3999.25,1839.5,19318.75,2018-03-13 08:00:00
2018-03-13 09:00:00,6622.5,1329.75,19337.0,2018-03-13 09:00:00
2018-03-13 10:00:00,8062.25,1038.0,19713.75,2018-03-13 10:00:00
2018-03-13 11:00:00,8272.75,1110.25,19836.5,2018-03-13 11:00:00
2018-03-13 12:00:00,7792.75,1027.0,19242.75,2018-03-13 12:00:00
2018-03-13 13:00:00,6942.0,1299.0,18676.0,2018-03-13 13:00:00
2018-03-13 14:00:00,5740.0,1674.0,18128.75,2018-03-13 14:00:00
2018-03-13 15:00:00,4109.5,1905.75,17738.5,2018-03-13 15:00:00
2018-03-13 16:00:00,2150.5,2101.25,17077.5,2018-03-13 16:00:00
2018-03-13 17:00:00,648.5,2065.25,16481.0,2018-03-13 17:00:00
2018-03-13 18:00:00,35.5,1898.0,15729.75,2018-03-13 18:00:00
2018-03-13 19:00:00,0.0,1782.25,15129.5,2018-03-13 19:00:00
2018-03-13 20:00:00,0.0,1585.25,14878.75,2018-03-13 20:00:00
2018-03-13 21:00:00,0.0,1465.25,14627.25,2018-03-13 21:00:00
2018-03-13 22:00:00,0.0,1226.25,13500.75,2018-03-13 22:00:00
2018-03-13 23:00:00,0.0,991.25,12301.75,2018-03-13 23:00:00
2018-03-14 00:00:00,0.0,649.5,11052.5,2018-03-14 00:00:00
2018-03-14 01:00:00,0.0,452.75,9906.0,2018-03-14 01:00:00
2018-03-14 02:00:00,0.0,428.75,9534.0,2018-03-14 02:00:00
2018-03-14 03:00:00,0.0,380.0,9037.75,2018-03-14 03:00:00
2018-03-14 04:00:00,0.0,267.25,8492.25,2018-03-14 04:00:00
2018-03-14 05:00:00,0.0,170.0,7852.5,2018-03-14 05:00:00
2018-03-14 06:00:00,47.75,109.25,6931.75,2018-03-14 06:00:00
2018-03-14 07:00:00,879.75,53.5,5647.75,2018-03-14 07:00:00
2018-03-14 08:00:00,3096.75,32.25,4230.0,2018-03-14 08:00:00
2018-03-14 09:00:00,5664.25,29.5,3325.25,2018-03-14 09:00:00
2018-03-14 10:00:00,7884.25,30.75,2979.25,2018-03-14 10:00:00
2018-03-14 11:00:00,9306.25,58.0,2376.5,2018-03-14 11:00:00
2018-03-14 12:00:00,10462.0,60.75,2044.25,2018-03-14 12:00:00
2018-03-14 13:00:00,10743.25,52.75,1908.0,2018-03-14 13:00:00
2018-03-14 14:00:00,10181.25,150.25,1889.5,2018-03-14 14:00:00
2018-03-14 15:00:00,8568.0,655.75,1872.0,2018-03-14 15:00:00
2018-03-14 16:00:00,5398.5,1860.25,2008.75,2018-03-14 16:00:00
2018-03-14 17:00:00,1858.25,2454.25,2441.75,2018-03-14 17:00:00
2018-03-14 18:00:00,80.75,2341.0,3784.25,2018-03-14 18:00:00
2018-03-14 19:00:00,0.0,2085.75,6160.75,2018-03-14 19:00:00
2018-03-14 20:00:00,0.0,2626.5,7841.5,2018-03-14 20:00:00
2018-03-14 21:00:00,0.0,3122.75,9327.75,2018-03-14 21:00:00
2018-03-14 22:00:00,0.0,3627.0,10543.0,2018-03-14 22:00:00
2018-03-14 23:00:00,0.0,3856.5,11928.75,2018-03-14 23:00:00
2018-03-15 00:00:00,0.0,3978.75,13365.5,2018-03-15 00:00:00
2018-03-15 01:00:00,0.0,4315.0,15076.0,2018-03-15 01:00:00
2018-03-15 02:00:00,0.0,4534.75,16430.75,2018-03-15 02:00:00
2018-03-15 03:00:00,0.0,4740.25,17375.25,2018-03-15 03:00:00
2018-03-15 04:00:00,0.0,4861.0,19117.25,2018-03-15 04:00:00
2018-03-15 05:00:00,0.0,4928.5,20808.25,2018-03-15 05:00:00
2018-03-15 06:00:00,92.0,4604.75,22687.25,2018-03-15 06:00:00
2018-03-15 07:00:00,2170.5,4049.25,22675.25,2018-03-15 07:00:00
2018-03-15 08:00:00,6591.25,3938.25,22959.25,2018-03-15 08:00:00
2018-03-15 09:00:00,11450.0,3852.0,23530.75,2018-03-15 09:00:00
2018-03-15 10:00:00,15270.0,3588.25,24663.0,2018-03-15 10:00:00
2018-03-15 11:00:00,17269.5,3197.5,25324.25,2018-03-15 11:00:00
2018-03-15 12:00:00,17257.5,2866.0,25658.5,2018-03-15 12:00:00
2018-03-15 13:00:00,15817.0,2868.25,26027.0,2018-03-15 13:00:00
2018-03-15 14:00:00,12818.75,2737.75,26328.0,2018-03-15 14:00:00
2018-03-15 15:00:00,8195.5,2485.5,26709.5,2018-03-15 15:00:00
2018-03-15 16:00:00,3966.0,2688.0,27645.0,2018-03-15 16:00:00
2018-03-15 17:00:00,1158.0,3543.25,28047.25,2018-03-15 17:00:00
2018-03-15 18:00:00,49.75,3819.25,28523.0,2018-03-15 18:00:00
2018-03-15 19:00:00,0.0,3980.5,28807.25,2018-03-15 19:00:00
2018-03-15 20:00:00,0.0,3849.5,28808.5,2018-03-15 20:00:00
2018-03-15 21:00:00,0.0,2925.5,28346.75,2018-03-15 21:00:00
2018-03-15 22:00:00,0.0,2398.5,26891.75,2018-03-15 22:00:00
2018-03-15 23:00:00,0.0,2058.75,26124.25,2018-03-15 23:00:00
2018-03-16 00:00:00,0.0,1925.0,25793.25,2018-03-16 00:00:00
2018-03-16 01:00:00,0.0,1920.5,25463.25,2018-03-16 01:00:00
2018-03-16 02:00:00,0.0,1923.25,24923.0,2018-03-16 02:00:00
2018-03-16 03:00:00,0.0,1921.25,24503.0,2018-03-16 03:00:00
2018-03-16 04:00:00,0.0,1916.75,23811.75,2018-03-16 04:00:00
2018-03-16 05:00:00,0.0,1917.25,23187.5,2018-03-16 05:00:00
2018-03-16 06:00:00,40.5,1914.75,23112.0,2018-03-16 06:00:00
2018-03-16 07:00:00,764.25,1907.75,22579.5,2018-03-16 07:00:00
2018-03-16 08:00:00,2604.5,1902.75,22162.0,2018-03-16 08:00:00
2018-03-16 09:00:00,4373.75,1901.5,21458.0,2018-03-16 09:00:00
2018-03-16 10:00:00,5624.0,1908.0,21090.0,2018-03-16 10:00:00
2018-03-16 11:00:00,6720.5,2288.0,21265.75,2018-03-16 11:00:00
2018-03-16 12:00:00,6770.25,2293.75,21624.75,2018-03-16 12:00:00
2018-03-16 13:00:00,6987.25,2292.0,21987.75,2018-03-16 13:00:00
2018-03-16 14:00:00,6836.0,2292.0,22193.5,2018-03-16 14:00:00
2018-03-16 15:00:00,5464.75,2295.75,22549.25,2018-03-16 15:00:00
2018-03-16 16:00:00,3367.5,2295.75,22269.0,2018-03-16 16:00:00
2018-03-16 17:00:00,1177.75,2299.25,22335.25,2018-03-16 17:00:00
2018-03-16 18:00:00,62.75,2300.0,23050.5,2018-03-16 18:00:00
2018-03-16 19:00:00,0.0,2302.0,23785.5,2018-03-16 19:00:00
2018-03-16 20:00:00,0.0,2308.25,24473.5,2018-03-16 20:00:00
2018-03-16 21:00:00,0.0,2302.0,24657.0,2018-03-16 21:00:00
2018-03-16 22:00:00,0.0,2302.75,24054.25,2018-03-16 22:00:00
2018-03-16 23:00:00,0.0,2299.75,24393.75,2018-03-16 23:00:00
2018-03-17 00:00:00,0.0,2297.25,24746.25,2018-03-17 00:00:00
2018-03-17 01:00:00,0.0,2298.75,25419.5,2018-03-17 01:00:00
2018-03-17 02:00:00,0.0,2269.0,26438.5,2018-03-17 02:00:00
2018-03-17 03:00:00,0.0,2302.25,26994.75,2018-03-17 03:00:00
2018-03-17 04:00:00,0.0,2300.0,27401.5,2018-03-17 04:00:00
2018-03-17 05:00:00,0.0,2299.25,27909.25,2018-03-17 05:00:00
2018-03-17 06:00:00,69.5,2289.25,29114.0,2018-03-17 06:00:00
2018-03-17 07:00:00,1104.0,2280.75,30148.5,2018-03-17 07:00:00
2018-03-17 08:00:00,3174.5,2207.0,31219.5,2018-03-17 08:00:00
2018-03-17 09:00:00,5279.5,1861.5,31718.25,2018-03-17 09:00:00
2018-03-17 10:00:00,6943.25,1841.25,32004.75,2018-03-17 10:00:00
2018-03-17 11:00:00,7832.5,1620.75,31953.5,2018-03-17 11:00:00
2018-03-17 12:00:00,8285.75,1576.75,32060.5,2018-03-17 12:00:00
2018-03-17 13:00:00,7858.25,1574.0,32514.25,2018-03-17 13:00:00
2018-03-17 14:00:00,6647.75,1709.25,33087.5,2018-03-17 14:00:00
2018-03-17 15:00:00,4739.0,1910.25,33631.25,2018-03-17 15:00:00
2018-03-17 16:00:00,2542.75,2072.75,33847.75,2018-03-17 16:00:00
2018-03-17 17:00:00,771.75,2552.75,34113.0,2018-03-17 17:00:00
2018-03-17 18:00:00,42.5,2916.5,35118.0,2018-03-17 18:00:00
2018-03-17 19:00:00,0.25,3301.75,35590.0,2018-03-17 19:00:00
2018-03-17 20:00:00,0.0,3370.75,35707.25,2018-03-17 20:00:00
2018-03-17 21:00:00,0.0,3407.5,36033.5,2018-03-17 21:00:00
2018-03-17 22:00:00,0.0,2849.5,34940.75,2018-03-17 22:00:00
2018-03-17 23:00:00,0.0,2243.5,34611.0,2018-03-17 23:00:00
2018-03-18 00:00:00,0.0,2434.25,34479.5,2018-03-18 00:00:00
2018-03-18 01:00:00,0.0,2466.0,34082.0,2018-03-18 01:00:00
2018-03-18 02:00:00,0.0,2479.25,33916.5,2018-03-18 02:00:00
2018-03-18 03:00:00,0.0,2869.75,33526.25,2018-03-18 03:00:00
2018-03-18 04:00:00,0.0,3074.5,33122.75,2018-03-18 04:00:00
2018-03-18 05:00:00,0.0,2983.75,32802.0,2018-03-18 05:00:00
2018-03-18 06:00:00,103.25,3030.5,33448.25,2018-03-18 06:00:00
2018-03-18 07:00:00,1450.25,3137.75,32848.75,2018-03-18 07:00:00
2018-03-18 08:00:00,4165.0,2963.75,33302.5,2018-03-18 08:00:00
2018-03-18 09:00:00,7259.5,2790.25,33098.5,2018-03-18 09:00:00
2018-03-18 10:00:00,9704.5,2199.5,32476.25,2018-03-18 10:00:00
2018-03-18 11:00:00,11449.75,1982.5,31751.25,2018-03-18 11:00:00
2018-03-18 12:00:00,12476.5,1964.5,30929.75,2018-03-18 12:00:00
2018-03-18 13:00:00,12558.75,1944.5,30586.5,2018-03-18 13:00:00
2018-03-18 14:00:00,11019.75,1957.0,30163.25,2018-03-18 14:00:00
2018-03-18 15:00:00,8147.0,1967.25,30111.25,2018-03-18 15:00:00
2018-03-18 16:00:00,4513.5,2017.75,30057.0,2018-03-18 16:00:00
2018-03-18 17:00:00,1482.25,2255.5,29645.75,2018-03-18 17:00:00
2018-03-18 18:00:00,79.25,2495.5,28199.0,2018-03-18 18:00:00
2018-03-18 19:00:00,0.25,2594.75,26060.0,2018-03-18 19:00:00
2018-03-18 20:00:00,0.0,2954.25,24548.5,2018-03-18 20:00:00
2018-03-18 21:00:00,0.0,2948.5,22622.5,2018-03-18 21:00:00
2018-03-18 22:00:00,0.0,3441.5,20419.5,2018-03-18 22:00:00
2018-03-18 23:00:00,0.0,3712.0,19171.25,2018-03-18 23:00:00
2018-03-19 00:00:00,0.0,3558.25,17486.75,2018-03-19 00:00:00
2018-03-19 01:00:00,0.0,3139.5,16124.5,2018-03-19 01:00:00
2018-03-19 02:00:00,0.0,2669.25,15040.0,2018-03-19 02:00:00
2018-03-19 03:00:00,0.0,2161.5,13969.5,2018-03-19 03:00:00
2018-03-19 04:00:00,0.0,1910.75,13187.75,2018-03-19 04:00:00
2018-03-19 05:00:00,0.0,1689.75,12386.75,2018-03-19 05:00:00
2018-03-19 06:00:00,178.25,1342.25,11981.25,2018-03-19 06:00:00
2018-03-19 07:00:00,2411.75,1050.25,10205.0,2018-03-19 07:00:00
2018-03-19 08:00:00,6748.5,804.25,8382.25,2018-03-19 08:00:00
2018-03-19 09:00:00,11080.5,556.5,7781.75,2018-03-19 09:00:00
2018-03-19 10:00:00,14414.0,366.25,6941.25,2018-03-19 10:00:00
2018-03-19 11:00:00,16720.75,278.0,6729.5,2018-03-19 11:00:00
2018-03-19 12:00:00,17725.75,252.75,6289.5,2018-03-19 12:00:00
2018-03-19 13:00:00,17218.0,311.0,6008.5,2018-03-19 13:00:00
2018-03-19 14:00:00,15002.0,473.0,6019.25,2018-03-19 14:00:00
2018-03-19 15:00:00,11277.0,678.5,6320.0,2018-03-19 15:00:00
2018-03-19 16:00:00,6514.0,942.5,6743.75,2018-03-19 16:00:00
2018-03-19 17:00:00,2167.5,1333.0,6477.0,2018-03-19 17:00:00
2018-03-19 18:00:00,120.25,1970.75,6043.5,2018-03-19 18:00:00
2018-03-19 19:00:00,0.25,2750.5,6616.5,2018-03-19 19:00:00
2018-03-19 20:00:00,0.0,3246.0,7067.0,2018-03-19 20:00:00
2018-03-19 21:00:00,0.0,3702.75,7462.0,2018-03-19 21:00:00
2018-03-19 22:00:00,0.0,3750.75,7857.0,2018-03-19 22:00:00
2018-03-19 23:00:00,0.0,3988.0,8365.75,2018-03-19 23:00:00
2018-03-20 00:00:00,0.0,4379.75,8602.75,2018-03-20 00:00:00
2018-03-20 01:00:00,0.0,4325.75,9089.0,2018-03-20 01:00:00
2018-03-20 02:00:00,0.0,3939.25,10036.0,2018-03-20 02:00:00
2018-03-20 03:00:00,0.0,3869.75,10576.75,2018-03-20 03:00:00
2018-03-20 04:00:00,0.0,4040.75,11419.25,2018-03-20 04:00:00
2018-03-20 05:00:00,0.0,4060.5,12379.25,2018-03-20 05:00:00
2018-03-20 06:00:00,152.5,3885.5,12883.0,2018-03-20 06:00:00
2018-03-20 07:00:00,2053.0,3675.5,12786.25,2018-03-20 07:00:00
2018-03-20 08:00:00,5423.0,3497.5,12997.75,2018-03-20 08:00:00
2018-03-20 09:00:00,8967.5,3445.0,13522.0,2018-03-20 09:00:00
2018-03-20 10:00:00,11731.75,2990.5,15153.75,2018-03-20 10:00:00
2018-03-20 11:00:00,13869.5,2444.25,17139.5,2018-03-20 11:00:00
2018-03-20 12:00:00,15142.75,2124.75,18328.5,2018-03-20 12:00:00
2018-03-20 13:00:00,14978.25,1405.25,18899.75,2018-03-20 13:00:00
2018-03-20 14:00:00,12980.0,1067.25,19329.25,2018-03-20 14:00:00
2018-03-20 15:00:00,9670.0,802.25,18831.75,2018-03-20 15:00:00
2018-03-20 16:00:00,5600.25,985.25,17255.25,2018-03-20 16:00:00
2018-03-20 17:00:00,1892.0,1124.5,15103.0,2018-03-20 17:00:00
2018-03-20 18:00:00,137.0,1208.0,12726.75,2018-03-20 18:00:00
2018-03-20 19:00:00,0.25,1375.75,11847.0,2018-03-20 19:00:00
2018-03-20 20:00:00,0.0,1337.75,11095.0,2018-03-20 20:00:00
2018-03-20 21:00:00,0.0,1205.75,10204.5,2018-03-20 21:00:00
2018-03-20 22:00:00,0.0,1227.75,8533.75,2018-03-20 22:00:00
2018-03-20 23:00:00,0.0,1127.75,7334.5,2018-03-20 23:00:00
2018-03-21 00:00:00,0.0,972.5,6447.0,2018-03-21 00:00:00
2018-03-21 01:00:00,0.0,853.5,5583.0,2018-03-21 01:00:00
2018-03-21 02:00:00,0.0,634.25,5319.25,2018-03-21 02:00:00
2018-03-21 03:00:00,0.0,766.5,5099.75,2018-03-21 03:00:00
2018-03-21 04:00:00,0.0,854.75,4875.25,2018-03-21 04:00:00
2018-03-21 05:00:00,0.0,918.25,4693.0,2018-03-21 05:00:00
2018-03-21 06:00:00,238.75,991.25,4777.25,2018-03-21 06:00:00
2018-03-21 07:00:00,2668.0,1201.25,4584.25,2018-03-21 07:00:00
2018-03-21 08:00:00,7468.25,1218.75,3740.25,2018-03-21 08:00:00
2018-03-21 09:00:00,12940.75,1385.0,3232.75,2018-03-21 09:00:00
2018-03-21 10:00:00,17165.0,1606.5,3834.75,2018-03-21 10:00:00
2018-03-21 11:00:00,19649.25,1857.5,5160.25,2018-03-21 11:00:00
2018-03-21 12:00:00,20362.25,1885.0,6421.5,2018-03-21 12:00:00
2018-03-21 13:00:00,19094.25,1702.5,7215.75,2018-03-21 13:00:00
2018-03-21 14:00:00,16314.0,1816.5,8023.25,2018-03-21 14:00:00
2018-03-21 15:00:00,12455.25,1934.25,8251.5,2018-03-21 15:00:00
2018-03-21 16:00:00,7528.0,2334.5,8107.25,2018-03-21 16:00:00
2018-03-21 17:00:00,2694.75,3064.75,7651.75,2018-03-21 17:00:00
2018-03-21 18:00:00,176.75,3874.25,8317.25,2018-03-21 18:00:00
2018-03-21 19:00:00,0.25,4261.0,10061.75,2018-03-21 19:00:00
2018-03-21 20:00:00,0.0,3915.5,11656.5,2018-03-21 20:00:00
2018-03-21 21:00:00,0.0,3384.0,12897.5,2018-03-21 21:00:00
2018-03-21 22:00:00,0.0,3257.5,13416.75,2018-03-21 22:00:00
2018-03-21 23:00:00,0.0,3412.0,14181.75,2018-03-21 23:00:00
2018-03-22 00:00:00,0.0,3552.25,14616.0,2018-03-22 00:00:00
2018-03-22 01:00:00,0.0,3579.5,15442.75,2018-03-22 01:00:00
2018-03-22 02:00:00,0.0,3304.5,16959.0,2018-03-22 02:00:00
2018-03-22 03:00:00,0.0,3193.25,18812.0,2018-03-22 03:00:00
2018-03-22 04:00:00,0.0,3361.0,20243.0,2018-03-22 04:00:00
2018-03-22 05:00:00,0.0,3465.25,21598.75,2018-03-22 05:00:00
2018-03-22 06:00:00,203.5,3504.25,22944.75,2018-03-22 06:00:00
2018-03-22 07:00:00,1944.25,3495.25,22996.5,2018-03-22 07:00:00
2018-03-22 08:00:00,4577.5,3573.0,22521.0,2018-03-22 08:00:00
2018-03-22 09:00:00,6859.5,3728.75,22121.75,2018-03-22 09:00:00
2018-03-22 10:00:00,8367.5,3618.5,21380.5,2018-03-22 10:00:00
2018-03-22 11:00:00,9193.75,3545.0,20381.0,2018-03-22 11:00:00
2018-03-22 12:00:00,8886.0,3273.25,18930.25,2018-03-22 12:00:00
2018-03-22 13:00:00,7797.75,2690.75,16317.25,2018-03-22 13:00:00
2018-03-22 14:00:00,6002.5,1971.75,13848.5,2018-03-22 14:00:00
2018-03-22 15:00:00,3985.5,1491.25,11902.0,2018-03-22 15:00:00
2018-03-22 16:00:00,2188.0,1326.5,10350.5,2018-03-22 16:00:00
2018-03-22 17:00:00,745.25,978.25,8945.5,2018-03-22 17:00:00
2018-03-22 18:00:00,67.0,596.25,8020.75,2018-03-22 18:00:00
2018-03-22 19:00:00,0.5,355.0,7533.25,2018-03-22 19:00:00
2018-03-22 20:00:00,0.0,221.0,7014.0,2018-03-22 20:00:00
2018-03-22 21:00:00,0.0,256.75,6446.0,2018-03-22 21:00:00
2018-03-22 22:00:00,0.0,226.75,5704.0,2018-03-22 22:00:00
2018-03-22 23:00:00,0.0,144.5,5234.75,2018-03-22 23:00:00
2018-03-23 00:00:00,0.0,73.25,4698.25,2018-03-23 00:00:00
2018-03-23 01:00:00,0.0,98.5,4378.25,2018-03-23 01:00:00
2018-03-23 02:00:00,0.0,208.75,4070.0,2018-03-23 02:00:00
2018-03-23 03:00:00,0.0,411.5,3758.25,2018-03-23 03:00:00
2018-03-23 04:00:00,0.0,652.0,3506.0,2018-03-23 04:00:00
2018-03-23 05:00:00,0.0,774.0,3240.5,2018-03-23 05:00:00
2018-03-23 06:00:00,79.25,866.75,2888.5,2018-03-23 06:00:00
2018-03-23 07:00:00,739.5,1112.0,2549.0,2018-03-23 07:00:00
2018-03-23 08:00:00,2047.25,1430.25,2299.75,2018-03-23 08:00:00
2018-03-23 09:00:00,3791.75,1849.25,2246.0,2018-03-23 09:00:00
2018-03-23 10:00:00,5237.75,2319.0,2528.0,2018-03-23 10:00:00
2018-03-23 11:00:00,6248.0,2467.75,3030.75,2018-03-23 11:00:00
2018-03-23 12:00:00,6674.75,2842.5,3479.25,2018-03-23 12:00:00
2018-03-23 13:00:00,6741.0,2847.5,3677.5,2018-03-23 13:00:00
2018-03-23 14:00:00,6023.5,2635.5,3728.75,2018-03-23 14:00:00
2018-03-23 15:00:00,5009.25,2432.5,3638.75,2018-03-23 15:00:00
2018-03-23 16:00:00,3210.0,2552.25,3582.75,2018-03-23 16:00:00
2018-03-23 17:00:00,1170.25,2527.75,3428.25,2018-03-23 17:00:00
2018-03-23 18:00:00,89.25,2431.25,3315.25,2018-03-23 18:00:00
2018-03-23 19:00:00,0.25,2325.5,3325.0,2018-03-23 19:00:00
2018-03-23 20:00:00,0.0,2336.75,3449.0,2018-03-23 20:00:00
2018-03-23 21:00:00,0.0,2275.25,3494.5,2018-03-23 21:00:00
2018-03-23 22:00:00,0.0,2137.5,3452.25,2018-03-23 22:00:00
2018-03-23 23:00:00,0.0,2099.5,3229.25,2018-03-23 23:00:00
2018-03-24 00:00:00,0.0,2031.5,3053.75,2018-03-24 00:00:00
2018-03-24 01:00:00,0.0,1670.5,3079.5,2018-03-24 01:00:00
2018-03-24 02:00:00,0.0,1315.5,3075.75,2018-03-24 02:00:00
2018-03-24 03:00:00,0.0,1049.0,2993.75,2018-03-24 03:00:00
2018-03-24 04:00:00,0.0,885.25,3050.5,2018-03-24 04:00:00
2018-03-24 05:00:00,1.0,714.75,3170.0,2018-03-24 05:00:00
2018-03-24 06:00:00,342.0,559.25,3237.0,2018-03-24 06:00:00
2018-03-24 07:00:00,3297.25,491.75,2874.75,2018-03-24 07:00:00
2018-03-24 08:00:00,8649.0,442.5,2120.5,2018-03-24 08:00:00
2018-03-24 09:00:00,14800.75,373.75,1668.75,2018-03-24 09:00:00
2018-03-24 10:00:00,19203.75,323.25,2092.5,2018-03-24 10:00:00
2018-03-24 11:00:00,20648.75,254.25,2426.0,2018-03-24 11:00:00
2018-03-24 12:00:00,20025.0,190.25,2269.75,2018-03-24 12:00:00
2018-03-24 13:00:00,19066.0,156.25,2036.75,2018-03-24 13:00:00
2018-03-24 14:00:00,17168.5,107.25,1894.25,2018-03-24 14:00:00
2018-03-24 15:00:00,13425.5,75.25,1981.25,2018-03-24 15:00:00
2018-03-24 16:00:00,8386.0,68.75,2187.75,2018-03-24 16:00:00
2018-03-24 17:00:00,3107.0,77.75,2662.5,2018-03-24 17:00:00
2018-03-24 18:00:00,249.25,105.0,3567.5,2018-03-24 18:00:00
2018-03-24 19:00:00,0.5,126.0,4800.25,2018-03-24 19:00:00
2018-03-24 20:00:00,0.0,125.75,5596.0,2018-03-24 20:00:00
2018-03-24 21:00:00,0.0,126.25,5344.5,2018-03-24 21:00:00
2018-03-24 22:00:00,0.0,145.75,4616.75,2018-03-24 22:00:00
2018-03-24 23:00:00,0.0,173.5,3954.75,2018-03-24 23:00:00
2018-03-25 00:00:00,0.0,155.0,3402.75,2018-03-25 00:00:00
2018-03-25 01:00:00,0.0,123.75,3117.25,2018-03-25 01:00:00
2018-03-25 02:00:00,,,,2018-03-25 02:00:00
2018-03-25 03:00:00,0.0,59.75,2810.5,2018-03-25 03:00:00
2018-03-25 04:00:00,0.0,39.0,2659.0,2018-03-25 04:00:00
2018-03-25 05:00:00,0.0,50.25,2642.5,2018-03-25 05:00:00
2018-03-25 06:00:00,1.0,26.5,2872.25,2018-03-25 06:00:00
2018-03-25 07:00:00,653.75,21.25,2961.75,2018-03-25 07:00:00
2018-03-25 08:00:00,4735.5,22.75,2890.75,2018-03-25 08:00:00
2018-03-25 09:00:00,10764.75,26.0,2246.25,2018-03-25 09:00:00
2018-03-25 10:00:00,16432.0,31.75,1964.75,2018-03-25 10:00:00
2018-03-25 11:00:00,20505.25,31.0,1911.75,2018-03-25 11:00:00
2018-03-25 12:00:00,22934.75,69.75,1929.0,2018-03-25 12:00:00
2018-03-25 13:00:00,23337.25,131.5,1868.75,2018-03-25 13:00:00
2018-03-25 14:00:00,21600.75,68.5,1840.75,2018-03-25 14:00:00
2018-03-25 15:00:00,18049.5,79.5,1784.0,2018-03-25 15:00:00
2018-03-25 16:00:00,13359.0,142.25,1836.25,2018-03-25 16:00:00
2018-03-25 17:00:00,7633.5,112.75,1903.5,2018-03-25 17:00:00
2018-03-25 18:00:00,2532.5,232.0,1989.75,2018-03-25 18:00:00
2018-03-25 19:00:00,169.25,345.5,2162.75,2018-03-25 19:00:00
2018-03-25 20:00:00,0.0,344.5,2592.75,2018-03-25 20:00:00
2018-03-25 21:00:00,0.0,343.5,2948.0,2018-03-25 21:00:00
2018-03-25 22:00:00,0.0,333.25,3101.5,2018-03-25 22:00:00
2018-03-25 23:00:00,0.0,395.0,2981.25,2018-03-25 23:00:00
2018-03-26 00:00:00,0.0,439.5,2873.25,2018-03-26 00:00:00
2018-03-26 01:00:00,0.0,442.5,2723.5,2018-03-26 01:00:00
2018-03-26 02:00:00,0.0,547.0,2563.0,2018-03-26 02:00:00
2018-03-26 03:00:00,0.0,613.0,2641.0,2018-03-26 03:00:00
2018-03-26 04:00:00,0.0,630.5,2724.75,2018-03-26 04:00:00
2018-03-26 05:00:00,0.0,559.5,2855.75,2018-03-26 05:00:00
2018-03-26 06:00:00,3.25,399.75,2860.75,2018-03-26 06:00:00
2018-03-26 07:00:00,283.25,355.25,2731.0,2018-03-26 07:00:00
2018-03-26 08:00:00,1810.0,284.0,2456.5,2018-03-26 08:00:00
2018-03-26 09:00:00,4000.25,231.0,2083.25,2018-03-26 09:00:00
2018-03-26 10:00:00,6700.5,195.25,2011.0,2018-03-26 10:00:00
2018-03-26 11:00:00,9353.75,186.25,1975.0,2018-03-26 11:00:00
2018-03-26 12:00:00,10897.5,279.25,1980.0,2018-03-26 12:00:00
2018-03-26 13:00:00,10715.5,354.5,2227.0,2018-03-26 13:00:00
2018-03-26 14:00:00,10156.5,375.5,2703.0,2018-03-26 14:00:00
2018-03-26 15:00:00,9076.25,328.5,3212.75,2018-03-26 15:00:00
2018-03-26 16:00:00,7212.0,281.75,3960.0,2018-03-26 16:00:00
2018-03-26 17:00:00,4356.75,186.25,3868.5,2018-03-26 17:00:00
2018-03-26 18:00:00,1629.0,99.75,3564.75,2018-03-26 18:00:00
2018-03-26 19:00:00,150.5,41.75,3116.0,2018-03-26 19:00:00
2018-03-26 20:00:00,0.0,9.0,2595.75,2018-03-26 20:00:00
2018-03-26 21:00:00,0.0,4.0,2267.0,2018-03-26 21:00:00
2018-03-26 22:00:00,0.0,20.0,1950.75,2018-03-26 22:00:00
2018-03-26 23:00:00,0.0,42.0,1882.25,2018-03-26 23:00:00
2018-03-27 00:00:00,0.0,37.25,2066.5,2018-03-27 00:00:00
2018-03-27 01:00:00,0.0,25.75,2176.25,2018-03-27 01:00:00
2018-03-27 02:00:00,0.0,53.75,2060.75,2018-03-27 02:00:00
2018-03-27 03:00:00,0.0,46.25,1976.5,2018-03-27 03:00:00
2018-03-27 04:00:00,0.0,50.5,1980.5,2018-03-27 04:00:00
2018-03-27 05:00:00,0.0,41.25,1889.25,2018-03-27 05:00:00
2018-03-27 06:00:00,4.5,106.75,1648.75,2018-03-27 06:00:00
2018-03-27 07:00:00,379.5,203.5,1612.5,2018-03-27 07:00:00
2018-03-27 08:00:00,2878.0,223.75,1509.75,2018-03-27 08:00:00
2018-03-27 09:00:00,7094.75,316.75,1356.5,2018-03-27 09:00:00
2018-03-27 10:00:00,11867.75,493.0,1221.5,2018-03-27 10:00:00
2018-03-27 11:00:00,15563.5,594.0,1596.0,2018-03-27 11:00:00
2018-03-27 12:00:00,17123.25,584.0,2583.5,2018-03-27 12:00:00
2018-03-27 13:00:00,16542.25,676.25,3367.0,2018-03-27 13:00:00
2018-03-27 14:00:00,15011.0,643.25,3867.5,2018-03-27 14:00:00
2018-03-27 15:00:00,12348.25,586.25,3961.25,2018-03-27 15:00:00
