Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-02-16 20:00:00,2018-02-16 20:00:00,45.92,9231.25,1820.75,0.0,74998.0
2018-02-16 21:00:00,2018-02-16 21:00:00,41.87,8151.5,1524.5,0.0,70717.0
2018-02-16 22:00:00,2018-02-16 22:00:00,41.68,7263.75,1106.5,0.0,68288.0
2018-02-16 23:00:00,2018-02-16 23:00:00,39.5,6647.0,896.75,0.0,64618.0
2018-02-17 00:00:00,2018-02-17 00:00:00,37.43,6176.5,724.5,0.0,61215.0
2018-02-17 01:00:00,2018-02-17 01:00:00,34.81,5897.75,484.25,0.0,
2018-02-17 02:00:00,2018-02-17 02:00:00,35.62,5394.25,395.0,0.0,56186.0
2018-02-17 03:00:00,2018-02-17 03:00:00,34.2,4297.0,423.5,0.0,56005.0
2018-02-17 04:00:00,2018-02-17 04:00:00,33.62,3705.25,301.75,0.0,55708.0
2018-02-17 05:00:00,2018-02-17 05:00:00,33.86,3689.25,225.0,0.0,55703.0
2018-02-17 06:00:00,2018-02-17 06:00:00,35.44,3641.75,173.75,0.0,55783.0
2018-02-17 07:00:00,2018-02-17 07:00:00,38.01,3923.25,136.0,85.25,58875.0
2018-02-17 08:00:00,2018-02-17 08:00:00,42.61,3884.75,172.0,1111.75,62759.0
2018-02-17 09:00:00,2018-02-17 09:00:00,46.82,3605.25,169.25,2864.25,67387.0
2018-02-17 10:00:00,2018-02-17 10:00:00,46.52,2987.0,153.5,4802.25,69475.0
2018-02-17 11:00:00,2018-02-17 11:00:00,47.4,2595.75,162.25,6177.5,70292.0
2018-02-17 12:00:00,2018-02-17 12:00:00,44.98,2121.25,160.0,6519.75,70916.0
2018-02-17 13:00:00,2018-02-17 13:00:00,41.43,1990.5,108.0,5770.75,69011.0
2018-02-17 14:00:00,2018-02-17 14:00:00,36.85,2154.75,119.0,4295.5,66993.0
2018-02-17 15:00:00,2018-02-17 15:00:00,36.53,2412.0,110.75,2829.75,65758.0
2018-02-17 16:00:00,2018-02-17 16:00:00,38.52,2692.75,88.75,1341.75,65082.0
2018-02-17 17:00:00,2018-02-17 17:00:00,44.99,2873.75,120.0,187.5,65403.0
2018-02-17 18:00:00,2018-02-17 18:00:00,49.77,3385.25,199.0,9.75,70006.0
2018-02-17 19:00:00,2018-02-17 19:00:00,49.08,3437.5,286.5,0.0,68986.0
2018-02-17 20:00:00,2018-02-17 20:00:00,45.95,3391.0,347.75,0.0,65990.0
2018-02-17 21:00:00,2018-02-17 21:00:00,41.1,3145.0,458.0,0.0,62106.0
2018-02-17 22:00:00,2018-02-17 22:00:00,42.91,2920.75,571.25,0.0,61388.0
2018-02-17 23:00:00,2018-02-17 23:00:00,38.06,2695.5,690.25,0.0,59054.0
2018-02-18 00:00:00,2018-02-18 00:00:00,34.91,2462.5,730.0,0.0,55500.0
2018-02-18 01:00:00,2018-02-18 01:00:00,35.68,2483.75,818.25,0.0,52923.0
2018-02-18 02:00:00,2018-02-18 02:00:00,33.98,2714.75,1083.25,0.0,51499.0
2018-02-18 03:00:00,2018-02-18 03:00:00,33.89,3114.5,1322.25,0.0,50855.0
2018-02-18 04:00:00,2018-02-18 04:00:00,33.83,3430.25,1452.25,0.0,50319.0
2018-02-18 05:00:00,2018-02-18 05:00:00,33.99,3612.0,1568.75,0.0,50370.0
2018-02-18 06:00:00,2018-02-18 06:00:00,33.51,3933.5,1594.75,0.0,48831.0
2018-02-18 07:00:00,2018-02-18 07:00:00,33.56,4196.75,1440.5,111.0,50368.0
2018-02-18 08:00:00,2018-02-18 08:00:00,34.23,4432.0,1349.5,1656.0,54653.0
2018-02-18 09:00:00,2018-02-18 09:00:00,35.42,4141.5,1342.75,4953.0,59217.0
2018-02-18 10:00:00,2018-02-18 10:00:00,35.75,3081.5,1340.0,7980.75,62343.0
2018-02-18 11:00:00,2018-02-18 11:00:00,35.97,2796.0,1361.5,10143.75,63968.0
2018-02-18 12:00:00,2018-02-18 12:00:00,34.71,3114.25,1358.75,10746.75,63599.0
2018-02-18 13:00:00,2018-02-18 13:00:00,35.0,3321.5,1284.25,10170.0,61754.0
2018-02-18 14:00:00,2018-02-18 14:00:00,34.38,3482.0,1166.5,8183.25,59888.0
2018-02-18 15:00:00,2018-02-18 15:00:00,34.94,3297.0,1207.5,5110.5,59507.0
2018-02-18 16:00:00,2018-02-18 16:00:00,36.24,3063.25,1253.0,2227.5,58957.0
2018-02-18 17:00:00,2018-02-18 17:00:00,42.36,3763.75,1132.5,276.75,60627.0
2018-02-18 18:00:00,2018-02-18 18:00:00,49.01,5094.0,1014.0,10.5,66378.0
2018-02-18 19:00:00,2018-02-18 19:00:00,45.79,6519.75,959.5,0.0,66885.0
2018-02-18 20:00:00,2018-02-18 20:00:00,42.88,7441.0,918.0,0.0,65030.0
2018-02-18 21:00:00,2018-02-18 21:00:00,37.87,8008.75,941.0,0.0,62040.0
2018-02-18 22:00:00,2018-02-18 22:00:00,36.23,7912.5,866.75,0.0,62685.0
2018-02-18 23:00:00,2018-02-18 23:00:00,33.77,7520.75,900.25,0.0,59470.0
2018-02-19 00:00:00,2018-02-19 00:00:00,33.77,7297.75,932.25,0.0,57006.0
2018-02-19 01:00:00,2018-02-19 01:00:00,33.56,6787.5,826.0,0.0,54598.0
2018-02-19 02:00:00,2018-02-19 02:00:00,33.78,6268.75,708.5,0.0,53338.0
2018-02-19 03:00:00,2018-02-19 03:00:00,33.94,5718.75,531.75,0.0,53889.0
2018-02-19 04:00:00,2018-02-19 04:00:00,35.07,5221.0,492.75,0.0,54773.0
2018-02-19 05:00:00,2018-02-19 05:00:00,37.65,4712.5,425.25,0.0,57815.0
2018-02-19 06:00:00,2018-02-19 06:00:00,48.49,4175.0,320.25,0.0,66243.0
2018-02-19 07:00:00,2018-02-19 07:00:00,57.95,3835.25,290.75,161.0,74943.0
2018-02-19 08:00:00,2018-02-19 08:00:00,61.28,3394.0,350.25,2022.5,78630.0
2018-02-19 09:00:00,2018-02-19 09:00:00,61.63,2340.25,348.25,5159.25,79083.0
2018-02-19 10:00:00,2018-02-19 10:00:00,59.67,1310.0,349.25,7989.75,80192.0
2018-02-19 11:00:00,2018-02-19 11:00:00,58.11,869.0,296.5,9748.25,81067.0
2018-02-19 12:00:00,2018-02-19 12:00:00,54.24,668.75,303.0,10640.75,80795.0
2018-02-19 13:00:00,2018-02-19 13:00:00,53.01,543.5,239.0,10160.75,80562.0
2018-02-19 14:00:00,2018-02-19 14:00:00,54.55,477.25,152.0,8140.25,78759.0
2018-02-19 15:00:00,2018-02-19 15:00:00,53.97,408.25,84.0,5053.0,78318.0
2018-02-19 16:00:00,2018-02-19 16:00:00,50.97,427.5,46.0,2016.25,76766.0
2018-02-19 17:00:00,2018-02-19 17:00:00,59.92,663.5,44.75,206.25,76391.0
2018-02-19 18:00:00,2018-02-19 18:00:00,67.84,933.5,60.5,10.5,80414.0
2018-02-19 19:00:00,2018-02-19 19:00:00,62.04,1131.75,73.75,0.0,80409.0
2018-02-19 20:00:00,2018-02-19 20:00:00,59.9,1372.25,93.75,0.0,76979.0
2018-02-19 21:00:00,2018-02-19 21:00:00,49.07,1507.25,106.75,0.0,72071.0
2018-02-19 22:00:00,2018-02-19 22:00:00,45.95,1540.25,113.0,0.0,69406.0
2018-02-19 23:00:00,2018-02-19 23:00:00,40.9,1442.25,159.0,0.0,65438.0
2018-02-20 00:00:00,2018-02-20 00:00:00,42.21,1359.5,142.0,0.0,60992.0
2018-02-20 01:00:00,2018-02-20 01:00:00,39.6,1267.25,144.0,0.0,58503.0
2018-02-20 02:00:00,2018-02-20 02:00:00,36.95,1358.75,135.0,0.0,57213.0
2018-02-20 03:00:00,2018-02-20 03:00:00,36.26,1718.0,182.25,0.0,57317.0
2018-02-20 04:00:00,2018-02-20 04:00:00,36.95,2059.75,184.0,0.0,58322.0
2018-02-20 05:00:00,2018-02-20 05:00:00,40.69,2420.0,197.0,0.0,60968.0
2018-02-20 06:00:00,2018-02-20 06:00:00,47.19,2769.0,203.0,0.0,67142.0
2018-02-20 07:00:00,2018-02-20 07:00:00,60.05,3258.0,248.25,198.25,74886.0
2018-02-20 08:00:00,2018-02-20 08:00:00,61.92,3338.0,346.5,2113.5,78429.0
2018-02-20 09:00:00,2018-02-20 09:00:00,61.85,2580.0,407.75,5737.5,78873.0
2018-02-20 10:00:00,2018-02-20 10:00:00,59.89,1843.0,355.75,9439.25,79839.0
2018-02-20 11:00:00,2018-02-20 11:00:00,56.1,1845.25,251.75,11663.75,80515.0
2018-02-20 12:00:00,2018-02-20 12:00:00,53.38,2240.5,198.25,11889.5,80216.0
2018-02-20 13:00:00,2018-02-20 13:00:00,51.67,2562.0,233.25,10589.5,80800.0
2018-02-20 14:00:00,2018-02-20 14:00:00,50.7,3199.0,215.75,8187.5,79426.0
2018-02-20 15:00:00,2018-02-20 15:00:00,49.87,4499.5,227.25,5187.0,79129.0
2018-02-20 16:00:00,2018-02-20 16:00:00,50.25,5469.0,294.75,2132.0,77554.0
2018-02-20 17:00:00,2018-02-20 17:00:00,53.51,6328.75,452.0,239.0,77052.0
2018-02-20 18:00:00,2018-02-20 18:00:00,60.48,8014.25,675.75,9.75,80296.0
2018-02-20 19:00:00,2018-02-20 19:00:00,59.62,9353.5,852.75,0.0,81248.0
2018-02-20 20:00:00,2018-02-20 20:00:00,46.93,9654.25,980.5,0.0,77763.0
2018-02-20 21:00:00,2018-02-20 21:00:00,42.89,9066.0,840.25,0.0,73009.0
2018-02-20 22:00:00,2018-02-20 22:00:00,40.84,8178.75,658.25,0.0,70146.0
2018-02-20 23:00:00,2018-02-20 23:00:00,37.41,7446.25,555.5,0.0,66309.0
2018-02-21 00:00:00,2018-02-21 00:00:00,37.46,7056.75,705.5,0.0,61980.0
2018-02-21 01:00:00,2018-02-21 01:00:00,37.05,6896.25,536.5,0.0,59138.0
2018-02-21 02:00:00,2018-02-21 02:00:00,36.78,6958.5,336.25,0.0,58052.0
2018-02-21 03:00:00,2018-02-21 03:00:00,36.64,6820.5,270.75,0.0,58144.0
2018-02-21 04:00:00,2018-02-21 04:00:00,37.33,6571.25,201.75,0.0,58607.0
2018-02-21 05:00:00,2018-02-21 05:00:00,39.06,6276.0,163.75,0.0,61163.0
2018-02-21 06:00:00,2018-02-21 06:00:00,45.65,5953.0,127.25,0.0,67731.0
2018-02-21 07:00:00,2018-02-21 07:00:00,59.13,5922.5,109.5,273.75,75368.0
2018-02-21 08:00:00,2018-02-21 08:00:00,60.69,5456.75,96.75,2882.0,78547.0
2018-02-21 09:00:00,2018-02-21 09:00:00,60.49,4243.25,68.75,7602.75,78842.0
2018-02-21 10:00:00,2018-02-21 10:00:00,55.51,3531.0,41.25,12328.25,79696.0
2018-02-21 11:00:00,2018-02-21 11:00:00,49.71,3307.25,60.5,15077.0,80405.0
2018-02-21 12:00:00,2018-02-21 12:00:00,45.85,3590.5,83.0,16065.0,79224.0
2018-02-21 13:00:00,2018-02-21 13:00:00,45.11,4260.75,93.0,15003.5,79590.0
2018-02-21 14:00:00,2018-02-21 14:00:00,44.4,4899.5,108.25,12298.75,78149.0
2018-02-21 15:00:00,2018-02-21 15:00:00,44.97,5986.25,99.0,8019.25,78009.0
2018-02-21 16:00:00,2018-02-21 16:00:00,47.41,6898.0,106.25,3456.5,76506.0
2018-02-21 17:00:00,2018-02-21 17:00:00,55.43,7956.0,115.0,445.0,76305.0
2018-02-21 18:00:00,2018-02-21 18:00:00,58.93,9695.25,99.75,10.0,79704.0
2018-02-21 19:00:00,2018-02-21 19:00:00,55.24,11204.0,83.75,0.0,80810.0
2018-02-21 20:00:00,2018-02-21 20:00:00,48.13,11787.5,55.25,0.0,78187.0
2018-02-21 21:00:00,2018-02-21 21:00:00,43.97,11788.75,34.75,0.0,73780.0
2018-02-21 22:00:00,2018-02-21 22:00:00,39.89,11322.75,50.0,0.0,70439.0
2018-02-21 23:00:00,2018-02-21 23:00:00,37.28,11041.75,77.25,0.0,66566.0
2018-02-22 00:00:00,2018-02-22 00:00:00,39.17,10781.0,41.75,0.0,62204.0
2018-02-22 01:00:00,2018-02-22 01:00:00,38.31,10470.5,42.75,0.0,60270.0
2018-02-22 02:00:00,2018-02-22 02:00:00,37.95,10360.0,95.25,0.0,59030.0
2018-02-22 03:00:00,2018-02-22 03:00:00,38.04,10320.0,133.75,0.0,58612.0
2018-02-22 04:00:00,2018-02-22 04:00:00,39.05,10484.0,126.0,0.0,58852.0
2018-02-22 05:00:00,2018-02-22 05:00:00,42.02,10281.0,128.5,0.0,61192.0
2018-02-22 06:00:00,2018-02-22 06:00:00,49.93,10205.0,165.0,0.0,67156.0
2018-02-22 07:00:00,2018-02-22 07:00:00,59.19,10009.25,124.0,339.0,75968.0
2018-02-22 08:00:00,2018-02-22 08:00:00,60.97,9052.25,113.5,3271.0,78735.0
2018-02-22 09:00:00,2018-02-22 09:00:00,60.07,8031.25,161.0,8006.75,79541.0
2018-02-22 10:00:00,2018-02-22 10:00:00,53.94,8724.5,181.5,11938.5,80287.0
2018-02-22 11:00:00,2018-02-22 11:00:00,48.87,9887.75,176.5,14112.25,81051.0
2018-02-22 12:00:00,2018-02-22 12:00:00,44.82,11155.25,188.25,14763.0,80581.0
2018-02-22 13:00:00,2018-02-22 13:00:00,44.02,12076.25,161.0,14161.0,80268.0
2018-02-22 14:00:00,2018-02-22 14:00:00,44.11,12257.5,188.75,11631.0,79550.0
2018-02-22 15:00:00,2018-02-22 15:00:00,44.68,12309.25,327.5,7888.75,79247.0
2018-02-22 16:00:00,2018-02-22 16:00:00,49.8,11999.5,404.75,3513.0,77759.0
2018-02-22 17:00:00,2018-02-22 17:00:00,56.34,11663.0,472.25,463.25,78045.0
2018-02-22 18:00:00,2018-02-22 18:00:00,59.98,12340.0,448.75,10.0,80917.0
2018-02-22 19:00:00,2018-02-22 19:00:00,55.8,13227.25,481.0,0.0,81222.0
2018-02-22 20:00:00,2018-02-22 20:00:00,45.83,13259.75,588.75,0.0,77913.0
2018-02-22 21:00:00,2018-02-22 21:00:00,44.44,12833.0,661.0,0.0,73601.0
2018-02-22 22:00:00,2018-02-22 22:00:00,42.44,12533.0,899.5,0.0,70521.0
2018-02-22 23:00:00,2018-02-22 23:00:00,38.2,12350.75,1105.25,0.0,67173.0
2018-02-23 00:00:00,2018-02-23 00:00:00,38.58,12090.25,1183.75,0.0,62530.0
2018-02-23 01:00:00,2018-02-23 01:00:00,37.53,11828.0,1137.5,0.0,60604.0
2018-02-23 02:00:00,2018-02-23 02:00:00,37.24,11599.75,912.0,0.0,59448.0
2018-02-23 03:00:00,2018-02-23 03:00:00,37.13,11537.75,777.75,0.0,59531.0
2018-02-23 04:00:00,2018-02-23 04:00:00,37.54,11709.75,730.25,0.0,59992.0
2018-02-23 05:00:00,2018-02-23 05:00:00,39.85,11954.0,825.75,0.0,62952.0
2018-02-23 06:00:00,2018-02-23 06:00:00,49.55,12394.5,983.0,0.0,68545.0
2018-02-23 07:00:00,2018-02-23 07:00:00,61.62,12707.5,1058.5,460.25,76451.0
2018-02-23 08:00:00,2018-02-23 08:00:00,63.03,11095.75,1028.25,3792.5,80081.0
2018-02-23 09:00:00,2018-02-23 09:00:00,55.5,10796.25,1091.25,9084.0,80179.0
2018-02-23 10:00:00,2018-02-23 10:00:00,54.1,12426.75,1196.75,13274.25,81001.0
2018-02-23 11:00:00,2018-02-23 11:00:00,45.24,13368.0,1284.25,16109.25,81921.0
2018-02-23 12:00:00,2018-02-23 12:00:00,40.71,13519.5,1362.0,17783.25,82184.0
2018-02-23 13:00:00,2018-02-23 13:00:00,37.01,13794.0,1514.0,17375.0,81116.0
2018-02-23 14:00:00,2018-02-23 14:00:00,37.0,14095.5,1766.75,14538.25,79083.0
2018-02-23 15:00:00,2018-02-23 15:00:00,38.79,14452.25,2144.5,9822.25,78198.0
2018-02-23 16:00:00,2018-02-23 16:00:00,44.33,14341.25,2375.5,4495.75,76811.0
2018-02-23 17:00:00,2018-02-23 17:00:00,50.48,14203.25,2466.5,572.5,76698.0
2018-02-23 18:00:00,2018-02-23 18:00:00,53.97,15114.5,2858.75,11.5,79903.0
2018-02-23 19:00:00,2018-02-23 19:00:00,48.93,16024.75,3291.25,0.0,81321.0
2018-02-23 20:00:00,2018-02-23 20:00:00,41.81,16493.5,3306.25,0.0,77719.0
2018-02-23 21:00:00,2018-02-23 21:00:00,38.71,16565.75,3326.75,0.0,72890.0
2018-02-23 22:00:00,2018-02-23 22:00:00,37.8,16146.75,3391.5,0.0,70260.0
2018-02-23 23:00:00,2018-02-23 23:00:00,36.04,16047.25,3487.5,0.0,66361.0
2018-02-24 00:00:00,2018-02-24 00:00:00,37.08,15771.5,3544.5,0.0,62445.0
2018-02-24 01:00:00,2018-02-24 01:00:00,34.96,15668.75,3554.75,0.0,60259.0
2018-02-24 02:00:00,2018-02-24 02:00:00,33.08,15517.5,3776.5,0.0,58429.0
2018-02-24 03:00:00,2018-02-24 03:00:00,31.61,15422.5,3921.5,0.0,57617.0
2018-02-24 04:00:00,2018-02-24 04:00:00,31.22,15681.0,3730.5,0.0,57150.0
2018-02-24 05:00:00,2018-02-24 05:00:00,29.09,16866.75,3764.5,0.0,57018.0
2018-02-24 06:00:00,2018-02-24 06:00:00,32.98,18417.75,3954.5,0.0,57152.0
2018-02-24 07:00:00,2018-02-24 07:00:00,37.05,19619.25,4229.0,583.5,60155.0
2018-02-24 08:00:00,2018-02-24 08:00:00,33.05,19578.0,4342.25,4203.0,65025.0
2018-02-24 09:00:00,2018-02-24 09:00:00,31.12,21570.25,4349.75,9293.25,68298.0
2018-02-24 10:00:00,2018-02-24 10:00:00,17.55,24995.25,4373.0,13858.75,70719.0
2018-02-24 11:00:00,2018-02-24 11:00:00,3.4,26171.5,4269.5,16791.25,73377.0
2018-02-24 12:00:00,2018-02-24 12:00:00,-0.64,26519.0,4030.75,17841.25,70594.0
2018-02-24 13:00:00,2018-02-24 13:00:00,-15.08,25546.75,4052.25,17479.5,69354.0
2018-02-24 14:00:00,2018-02-24 14:00:00,-8.9,25077.75,3967.0,15280.75,67621.0
2018-02-24 15:00:00,2018-02-24 15:00:00,3.53,27572.0,4035.0,10997.5,64950.0
2018-02-24 16:00:00,2018-02-24 16:00:00,23.28,28026.5,4179.5,5335.25,65456.0
2018-02-24 17:00:00,2018-02-24 17:00:00,35.94,26563.25,4445.25,816.0,67711.0
2018-02-24 18:00:00,2018-02-24 18:00:00,43.31,25371.25,4540.5,10.75,71679.0
2018-02-24 19:00:00,2018-02-24 19:00:00,37.05,24494.75,4535.5,0.0,72717.0
2018-02-24 20:00:00,2018-02-24 20:00:00,29.07,23830.0,4488.0,0.0,69256.0
2018-02-24 21:00:00,2018-02-24 21:00:00,23.13,23211.25,4418.0,0.0,65082.0
2018-02-24 22:00:00,2018-02-24 22:00:00,28.03,21440.25,4126.0,0.0,64678.0
2018-02-24 23:00:00,2018-02-24 23:00:00,23.52,19476.5,3855.0,0.0,61677.0
2018-02-25 00:00:00,2018-02-25 00:00:00,31.02,17857.75,3577.75,0.0,58234.0
2018-02-25 01:00:00,2018-02-25 01:00:00,29.14,16702.25,3263.0,0.0,56007.0
2018-02-25 02:00:00,2018-02-25 02:00:00,31.01,15845.0,3139.75,0.0,54504.0
2018-02-25 03:00:00,2018-02-25 03:00:00,31.77,14909.25,2874.75,0.0,53246.0
2018-02-25 04:00:00,2018-02-25 04:00:00,33.6,13934.0,2559.25,0.0,52928.0
2018-02-25 05:00:00,2018-02-25 05:00:00,34.26,13112.0,2105.0,0.0,52459.0
2018-02-25 06:00:00,2018-02-25 06:00:00,32.25,12473.5,1931.5,0.25,50991.0
2018-02-25 07:00:00,2018-02-25 07:00:00,35.07,11423.75,1782.75,758.5,52040.0
2018-02-25 08:00:00,2018-02-25 08:00:00,36.94,9583.25,1553.0,5233.75,55414.0
2018-02-25 09:00:00,2018-02-25 09:00:00,35.9,9368.75,1439.5,11300.75,59519.0
2018-02-25 10:00:00,2018-02-25 10:00:00,35.04,9755.5,1359.75,16261.0,62379.0
2018-02-25 11:00:00,2018-02-25 11:00:00,36.04,10163.75,1457.75,19218.25,63894.0
2018-02-25 12:00:00,2018-02-25 12:00:00,31.93,10185.0,1589.75,20165.75,64885.0
2018-02-25 13:00:00,2018-02-25 13:00:00,30.08,10799.0,1691.25,18819.5,62166.0
2018-02-25 14:00:00,2018-02-25 14:00:00,30.06,11424.0,2130.5,15718.75,60712.0
2018-02-25 15:00:00,2018-02-25 15:00:00,30.09,12190.0,2829.75,10750.75,60391.0
2018-02-25 16:00:00,2018-02-25 16:00:00,34.72,13289.25,3616.75,5042.25,59813.0
2018-02-25 17:00:00,2018-02-25 17:00:00,42.06,13829.75,4342.25,813.5,62503.0
2018-02-25 18:00:00,2018-02-25 18:00:00,45.96,14382.75,4454.25,11.0,68406.0
2018-02-25 19:00:00,2018-02-25 19:00:00,43.59,15089.5,4487.25,0.0,70382.0
2018-02-25 20:00:00,2018-02-25 20:00:00,39.94,15736.75,4446.5,0.0,68206.0
2018-02-25 21:00:00,2018-02-25 21:00:00,38.07,15305.5,4295.5,0.0,64947.0
2018-02-25 22:00:00,2018-02-25 22:00:00,37.84,14439.75,4053.25,0.0,65899.0
2018-02-25 23:00:00,2018-02-25 23:00:00,36.51,14120.25,3645.75,0.0,63351.0
2018-02-26 00:00:00,2018-02-26 00:00:00,31.64,13285.0,3361.0,0.0,60423.0
2018-02-26 01:00:00,2018-02-26 01:00:00,36.04,12707.5,3281.25,0.0,58098.0
2018-02-26 02:00:00,2018-02-26 02:00:00,35.44,12253.25,3258.0,0.0,57772.0
2018-02-26 03:00:00,2018-02-26 03:00:00,34.97,12088.75,3211.75,0.0,57784.0
2018-02-26 04:00:00,2018-02-26 04:00:00,31.84,12084.75,3426.75,0.0,58508.0
2018-02-26 05:00:00,2018-02-26 05:00:00,37.59,12206.5,3652.5,0.0,61258.0
2018-02-26 06:00:00,2018-02-26 06:00:00,47.98,11980.5,3642.75,0.5,69017.0
2018-02-26 07:00:00,2018-02-26 07:00:00,69.33,11332.5,3576.0,706.5,77315.0
2018-02-26 08:00:00,2018-02-26 08:00:00,63.0,10226.0,3654.5,4170.75,81139.0
2018-02-26 09:00:00,2018-02-26 09:00:00,48.44,11536.0,3746.0,8342.5,82315.0
2018-02-26 10:00:00,2018-02-26 10:00:00,42.7,14087.0,3769.5,11059.0,82641.0
2018-02-26 11:00:00,2018-02-26 11:00:00,38.05,15627.75,3717.0,12424.0,84432.0
2018-02-26 12:00:00,2018-02-26 12:00:00,38.07,16332.75,3414.75,13172.5,84520.0
2018-02-26 13:00:00,2018-02-26 13:00:00,39.94,17464.75,3268.5,12285.5,84167.0
2018-02-26 14:00:00,2018-02-26 14:00:00,41.25,18499.0,3306.5,9936.0,83253.0
2018-02-26 15:00:00,2018-02-26 15:00:00,42.23,18592.75,3278.0,7052.0,82794.0
2018-02-26 16:00:00,2018-02-26 16:00:00,45.0,18021.25,3529.25,3516.25,82010.0
2018-02-26 17:00:00,2018-02-26 17:00:00,52.95,17400.75,3928.75,610.25,81986.0
2018-02-26 18:00:00,2018-02-26 18:00:00,73.73,16641.5,3966.75,10.25,84845.0
2018-02-26 19:00:00,2018-02-26 19:00:00,71.85,16141.25,3863.25,0.0,87107.0
2018-02-26 20:00:00,2018-02-26 20:00:00,61.92,15403.0,3806.75,0.0,83950.0
2018-02-26 21:00:00,2018-02-26 21:00:00,49.92,14331.0,4134.0,0.0,79067.0
2018-02-26 22:00:00,2018-02-26 22:00:00,44.93,12865.0,4077.75,0.0,76394.0
2018-02-26 23:00:00,2018-02-26 23:00:00,41.98,11749.5,4027.25,0.0,72570.0
2018-02-27 00:00:00,2018-02-27 00:00:00,39.75,11069.5,3625.25,0.0,69260.0
2018-02-27 01:00:00,2018-02-27 01:00:00,38.28,10417.25,3452.5,0.0,66388.0
2018-02-27 02:00:00,2018-02-27 02:00:00,37.66,10031.75,3389.25,0.0,65383.0
2018-02-27 03:00:00,2018-02-27 03:00:00,37.69,9745.0,3353.25,0.0,64691.0
2018-02-27 04:00:00,2018-02-27 04:00:00,38.7,9703.25,3270.75,0.0,64632.0
2018-02-27 05:00:00,2018-02-27 05:00:00,40.81,9486.25,3283.5,0.0,66871.0
2018-02-27 06:00:00,2018-02-27 06:00:00,54.0,9681.75,3484.5,0.75,73169.0
2018-02-27 07:00:00,2018-02-27 07:00:00,79.06,9395.75,3592.25,636.5,80370.0
2018-02-27 08:00:00,2018-02-27 08:00:00,77.11,8287.0,3773.75,3911.75,83752.0
2018-02-27 09:00:00,2018-02-27 09:00:00,51.77,8252.75,3948.25,8507.5,84338.0
2018-02-27 10:00:00,2018-02-27 10:00:00,46.97,8689.25,4025.5,12642.75,84775.0
2018-02-27 11:00:00,2018-02-27 11:00:00,43.79,9275.0,4011.5,15247.0,85056.0
2018-02-27 12:00:00,2018-02-27 12:00:00,42.71,9859.75,3942.75,16226.0,85264.0
2018-02-27 13:00:00,2018-02-27 13:00:00,42.01,10273.0,4134.25,15552.0,85237.0
2018-02-27 14:00:00,2018-02-27 14:00:00,43.31,10942.0,4135.5,12953.0,83441.0
2018-02-27 15:00:00,2018-02-27 15:00:00,46.99,10946.0,3946.5,8773.5,83567.0
2018-02-27 16:00:00,2018-02-27 16:00:00,48.17,11420.5,3957.5,4169.5,81642.0
2018-02-27 17:00:00,2018-02-27 17:00:00,63.63,11982.75,4208.5,748.25,81799.0
2018-02-27 18:00:00,2018-02-27 18:00:00,75.12,13693.5,4105.75,11.5,83681.0
2018-02-27 19:00:00,2018-02-27 19:00:00,57.06,15698.0,3737.25,0.0,85662.0
2018-02-27 20:00:00,2018-02-27 20:00:00,46.97,17548.5,3672.25,0.0,82684.0
2018-02-27 21:00:00,2018-02-27 21:00:00,41.68,18353.75,3467.75,0.0,78525.0
2018-02-27 22:00:00,2018-02-27 22:00:00,38.03,17681.25,3629.5,0.0,75909.0
2018-02-27 23:00:00,2018-02-27 23:00:00,35.44,17066.75,3709.0,0.0,72205.0
2018-02-28 00:00:00,2018-02-28 00:00:00,32.09,16152.25,3615.25,0.0,69433.0
2018-02-28 01:00:00,2018-02-28 01:00:00,32.08,15581.0,3736.0,0.0,66950.0
2018-02-28 02:00:00,2018-02-28 02:00:00,32.1,14826.5,3683.25,0.0,65837.0
2018-02-28 03:00:00,2018-02-28 03:00:00,36.91,13734.0,3787.25,0.0,64683.0
2018-02-28 04:00:00,2018-02-28 04:00:00,35.51,14098.25,3719.0,0.0,64388.0
2018-02-28 05:00:00,2018-02-28 05:00:00,36.99,14469.5,3757.75,0.0,66950.0
2018-02-28 06:00:00,2018-02-28 06:00:00,47.21,14911.25,3857.75,1.0,73431.0
2018-02-28 07:00:00,2018-02-28 07:00:00,57.18,15121.75,4325.0,885.25,81089.0
2018-02-28 08:00:00,2018-02-28 08:00:00,54.0,14054.0,4565.0,4759.25,85249.0
2018-02-28 09:00:00,2018-02-28 09:00:00,44.95,15672.25,4724.5,9601.5,85682.0
2018-02-28 10:00:00,2018-02-28 10:00:00,32.65,17975.25,4392.5,13414.5,86829.0
2018-02-28 11:00:00,2018-02-28 11:00:00,31.37,19111.75,4345.25,15941.0,86853.0
2018-02-28 12:00:00,2018-02-28 12:00:00,32.84,19159.75,4324.5,17368.0,85710.0
2018-02-28 13:00:00,2018-02-28 13:00:00,32.06,19246.75,4312.5,17350.5,85130.0
2018-02-28 14:00:00,2018-02-28 14:00:00,32.51,20078.0,4337.25,15133.0,83601.0
2018-02-28 15:00:00,2018-02-28 15:00:00,32.01,21577.0,4470.0,10665.0,82981.0
